split,fault_label_purity,neighbourhood_cluster_purity
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,1.0,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666666,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
